src_id,dst_id,type
4021,7337,0
4021,8282,0
4021,8046,0
4021,10134,0
4021,9318,0
4021,10594,0
4021,7968,0
4022,9402,0
4022,9425,0
4022,10346,0
4023,9425,0
4024,8255,0
4024,10075,0
4025,7379,0
4025,7337,0
4025,8624,0
4025,7556,0
4025,10319,0
4025,8389,0
4026,7074,0
4026,10037,0
4026,9421,0
4026,9768,0
4027,9352,0
4028,10606,0
4028,7729,0
4028,9756,0
4029,7820,0
4029,9983,0
4029,9993,0
4030,10062,0
4030,10409,0
4031,8200,0
4031,7699,0
4031,8202,0
4031,7158,0
4032,10207,0
4033,7069,0
4034,7224,0
4034,10160,0
4035,7588,0
4036,9798,0
4036,7749,0
4036,9240,0
4036,10071,0
4036,7329,0
4036,9077,0
4036,9048,0
4036,7931,0
4036,9099,0
4036,7366,0
4036,7113,0
4036,8039,0
4037,9752,0
4037,10521,0
4038,7973,0
4038,9468,0
4039,8998,0
4039,8033,0
4039,9604,0
4040,9650,0
4040,9124,0
4040,9393,0
4040,8194,0
4040,7194,0
4041,9726,0
4042,9616,0
4042,7631,0
4043,8186,0
4043,7434,0
4043,9317,0
4043,9787,0
4043,9833,0
4044,9475,0
4045,8754,0
4045,7437,0
4046,7162,0
4046,9907,0
4047,9640,0
4047,7098,0
4048,10495,0
4048,10200,0
4049,9318,0
4049,7749,0
4049,7812,0
4049,10555,0
4049,9396,0
4049,7867,0
4049,9963,0
4049,10435,0
4049,9284,0
4049,8200,0
4049,8029,0
4050,10513,0
4050,10509,0
4051,9640,0
4051,7685,0
4052,10629,0
4053,7754,0
4053,9889,0
4054,7427,0
4054,7420,0
4054,10311,0
4055,8235,0
4055,9259,0
4055,10534,0
4055,8624,0
4056,9324,0
4056,9385,0
4056,7802,0
4056,10008,0
4056,10419,0
4056,8735,0
4057,7628,0
4057,9534,0
4058,10317,0
4059,7219,0
4059,9686,0
4060,8210,0
4060,8357,0
4061,8895,0
4062,10607,0
4062,10174,0
4063,10153,0
4063,7835,0
4064,8792,0
4064,10604,0
4065,9961,0
4065,10543,0
4065,7404,0
4065,8335,0
4065,7187,0
4065,8315,0
4065,10195,0
4066,8670,0
4066,10009,0
4066,7108,0
4067,8648,0
4067,7144,0
4068,9037,0
4069,9002,0
4070,10361,0
4070,10574,0
4071,7602,0
4071,7383,0
4072,7195,0
4072,9061,0
4073,9414,0
4074,8623,0
4075,8760,0
4075,10272,0
4076,7343,0
4076,9680,0
4077,8077,0
4078,8201,0
4079,10486,0
4079,9372,0
4080,8149,0
4081,8760,0
4081,7179,0
4082,7689,0
4082,7362,0
4082,10248,0
4082,9692,0
4083,9775,0
4084,8996,0
4084,7716,0
4085,8730,0
4085,9413,0
4086,7224,0
4086,9425,0
4087,9193,0
4087,7953,0
4088,7349,0
4088,7901,0
4089,10051,0
4089,8615,0
4090,7571,0
4090,8022,0
4091,8253,0
4091,10165,0
4092,9836,0
4092,9144,0
4093,9873,0
4093,7240,0
4094,8760,0
4094,9625,0
4095,10295,0
4095,8954,0
4095,10593,0
4095,8607,0
4095,8046,0
4095,7950,0
4095,10098,0
4095,10367,0
4095,8898,0
4095,7528,0
4095,8489,0
4095,7991,0
4095,7251,0
4096,10276,0
4096,10157,0
4096,9520,0
4097,10288,0
4097,9283,0
4097,9552,0
4098,10025,0
4098,7129,0
4099,10037,0
4099,9676,0
4099,9584,0
4099,9134,0
4099,8923,0
4100,9522,0
4100,10325,0
4101,9741,0
4101,8806,0
4102,9781,0
4102,9509,0
4102,10326,0
4102,8871,0
4103,8947,0
4103,8760,0
4104,8760,0
4104,9550,0
4105,9159,0
4105,7561,0
4106,9054,0
4107,8402,0
4107,7454,0
4108,9151,0
4108,9894,0
4108,9492,0
4109,10498,0
4109,7601,0
4110,8274,0
4110,9205,0
4110,7293,0
4111,8409,0
4111,9055,0
4111,7304,0
4112,10049,0
4112,7109,0
4113,7831,0
4114,8482,0
4114,8360,0
4115,8792,0
4115,8688,0
4116,7749,0
4116,7211,0
4116,7624,0
4116,9213,0
4116,10315,0
4116,7867,0
4116,9124,0
4116,9933,0
4116,8284,0
4116,9798,0
4116,8235,0
4116,7307,0
4116,10548,0
4116,7414,0
4117,7085,0
4118,7167,0
4118,10066,0
4119,9641,0
4119,9625,0
4119,10634,0
4119,10096,0
4120,8343,0
4120,9154,0
4121,8279,0
4121,9144,0
4121,10276,0
4121,8378,0
4121,7425,0
4121,9758,0
4121,9689,0
4121,8734,0
4122,10278,0
4122,10011,0
4122,7689,0
4123,8226,0
4123,9650,0
4123,10534,0
4124,7933,0
4124,9502,0
4125,9744,0
4125,7787,0
4126,10035,0
4126,8761,0
4127,9010,0
4128,7937,0
4128,10071,0
4128,7717,0
4129,8783,0
4129,7454,0
4130,10338,0
4130,9297,0
4131,9687,0
4131,8530,0
4131,9418,0
4131,7404,0
4132,10257,0
4132,9552,0
4133,8311,0
4133,8979,0
4133,8369,0
4133,9842,0
4134,7972,0
4134,7268,0
4134,9680,0
4135,8043,0
4135,10580,0
4136,8860,0
4136,7467,0
4137,9549,0
4137,7749,0
4138,9207,0
4138,9083,0
4139,7595,0
4139,9331,0
4140,9899,0
4140,9896,0
4141,7681,0
4141,10350,0
4141,10535,0
4141,7528,0
4142,8491,0
4142,7427,0
4142,7320,0
4143,7745,0
4143,10234,0
4143,8009,0
4143,9487,0
4143,9250,0
4144,9829,0
4144,10365,0
4145,8795,0
4145,8013,0
4145,9408,0
4145,9144,0
4146,9733,0
4147,9827,0
4147,7556,0
4147,9632,0
4147,7669,0
4147,8463,0
4148,9318,0
4148,7505,0
4149,7498,0
4150,7780,0
4150,7138,0
4151,9156,0
4151,9319,0
4152,10289,0
4152,8716,0
4153,9199,0
4154,9747,0
4154,7943,0
4155,9655,0
4155,8705,0
4156,7702,0
4156,7269,0
4157,8417,0
4157,9797,0
4158,9852,0
4158,10112,0
4158,7901,0
4159,7159,0
4159,7202,0
4159,7614,0
4160,7695,0
4160,8868,0
4161,7685,0
4161,7850,0
4161,9560,0
4162,10390,0
4163,9378,0
4163,10297,0
4164,7615,0
4165,10317,0
4166,8087,0
4166,10035,0
4167,7683,0
4168,8370,0
4169,10399,0
4170,7671,0
4171,7995,0
4172,10377,0
4173,9378,0
4173,10581,0
4174,8972,0
4174,8497,0
4174,9732,0
4175,8664,0
4175,8604,0
4176,8738,0
4177,9596,0
4177,10509,0
4178,8865,0
4179,9670,0
4179,9682,0
4179,7809,0
4179,10234,0
4179,10557,0
4179,9811,0
4179,9494,0
4179,10539,0
4179,8705,0
4179,7519,0
4180,7158,0
4180,9294,0
4180,7886,0
4181,7906,0
4181,9635,0
4182,9325,0
4182,9146,0
4183,9288,0
4184,9906,0
4185,7421,0
4186,9666,0
4186,9122,0
4187,9901,0
4187,7253,0
4187,10318,0
4188,7576,0
4188,8854,0
4188,7149,0
4188,9118,0
4188,7311,0
4189,8912,0
4189,9893,0
4189,10613,0
4190,8692,0
4190,7920,0
4190,10609,0
4190,8235,0
4191,7262,0
4191,7135,0
4191,10580,0
4191,7695,0
4191,7689,0
4191,8752,0
4192,10393,0
4192,8943,0
4192,9645,0
4192,10346,0
4193,9676,0
4193,9303,0
4193,7581,0
4194,9961,0
4194,9537,0
4195,8467,0
4196,10516,0
4196,9612,0
4197,7887,0
4197,10316,0
4198,9123,0
4198,10115,0
4199,8102,0
4200,8568,0
4200,9244,0
4201,10316,0
4201,9219,0
4202,7526,0
4203,9697,0
4203,9017,0
4204,7205,0
4204,8854,0
4205,10456,0
4205,7827,0
4206,8842,0
4206,9546,0
4206,7485,0
4206,9232,0
4207,8881,0
4207,8607,0
4208,8383,0
4208,10325,0
4209,10173,0
4209,7640,0
4210,8024,0
4210,7939,0
4210,7222,0
4211,8811,0
4211,8972,0
4212,8961,0
4212,8168,0
4213,9492,0
4213,7603,0
4213,10528,0
4213,7572,0
4214,8859,0
4215,7200,0
4216,7242,0
4216,9950,0
4217,9503,0
4217,8816,0
4217,10251,0
4217,7076,0
4217,8918,0
4217,9849,0
4217,7715,0
4217,10017,0
4217,8920,0
4217,9832,0
4218,7343,0
4218,9123,0
4219,7154,0
4219,10522,0
4219,8713,0
4220,8438,0
4220,9552,0
4220,7258,0
4221,8958,0
4221,7245,0
4222,7392,0
4222,7936,0
4222,9768,0
4222,8923,0
4222,9194,0
4222,9506,0
4223,7337,0
4223,7251,0
4224,7991,0
4224,10318,0
4224,7996,0
4224,9581,0
4224,7550,0
4225,7989,0
4225,8187,0
4225,10495,0
4226,10212,0
4226,10559,0
4226,9846,0
4226,7096,0
4226,10246,0
4227,7487,0
4227,9267,0
4228,7835,0
4228,9227,0
4229,10318,0
4229,8611,0
4230,7311,0
4231,8864,0
4231,8146,0
4232,8398,0
4232,8926,0
4232,9450,0
4233,10498,0
4233,10311,0
4234,7973,0
4234,8436,0
4234,9525,0
4235,8989,0
4236,8786,0
4236,8286,0
4237,9453,0
4237,10228,0
4237,8537,0
4237,9207,0
4237,8273,0
4237,10276,0
4238,7684,0
4238,8982,0
4238,8066,0
4238,7076,0
4238,9473,0
4238,9506,0
4239,8019,0
4239,8296,0
4240,9847,0
4240,10322,0
4241,9924,0
4241,9425,0
4242,10421,0
4242,9439,0
4243,9759,0
4243,9009,0
4244,8743,0
4244,7627,0
4245,9232,0
4245,7955,0
4246,9882,0
4247,8209,0
4247,8152,0
4248,8599,0
4249,10046,0
4249,10591,0
4250,7621,0
4250,8140,0
4251,7937,0
4251,7797,0
4251,9924,0
4251,8104,0
4251,9628,0
4252,8484,0
4252,9034,0
4253,7927,0
4253,10613,0
4254,8467,0
4255,9690,0
4255,7665,0
4256,10125,0
4256,7174,0
4257,7978,0
4257,8094,0
4258,10594,0
4258,9315,0
4259,7358,0
4259,7756,0
4260,8283,0
4260,8847,0
4261,9846,0
4261,9510,0
4262,7681,0
4262,7696,0
4262,8491,0
4262,9944,0
4262,7397,0
4262,7777,0
4263,10325,0
4263,9369,0
4264,10315,0
4264,9908,0
4264,8491,0
4264,7714,0
4264,8354,0
4264,10134,0
4264,7397,0
4265,9165,0
4265,9678,0
4265,9588,0
4266,9070,0
4266,9151,0
4267,7498,0
4267,7450,0
4268,9376,0
4268,8575,0
4269,8773,0
4269,9970,0
4269,8105,0
4270,10123,0
4271,9198,0
4271,10561,0
4271,10635,0
4272,7496,0
4273,9413,0
4273,9658,0
4274,7961,0
4274,9126,0
4275,10273,0
4275,7161,0
4275,10633,0
4275,9002,0
4276,8884,0
4276,7624,0
4276,10295,0
4276,9077,0
4276,10285,0
4276,10306,0
4276,9144,0
4276,8234,0
4276,9306,0
4276,8300,0
4277,7991,0
4277,10318,0
4277,9306,0
4277,10528,0
4278,7194,0
4278,7432,0
4278,8685,0
4278,10353,0
4279,7906,0
4279,8324,0
4280,9713,0
4280,9923,0
4281,9876,0
4281,10046,0
4282,9479,0
4283,7631,0
4284,7476,0
4284,7568,0
4284,8116,0
4285,10292,0
4285,8563,0
4286,7954,0
4286,10009,0
4287,9629,0
4288,8147,0
4288,9184,0
4289,8492,0
4289,10300,0
4290,8741,0
4290,9118,0
4291,9550,0
4292,9357,0
4292,8492,0
4292,8137,0
4293,10261,0
4293,8355,0
4294,7718,0
4295,7901,0
4295,9147,0
4295,8685,0
4296,7777,0
4296,7950,0
4296,7281,0
4296,9537,0
4297,7648,0
4297,9506,0
4297,8066,0
4298,9026,0
4298,9325,0
4299,8654,0
4299,10006,0
4300,7722,0
4300,10370,0
4301,7202,0
4302,7703,0
4302,9547,0
4303,8229,0
4303,8186,0
4303,8235,0
4304,9414,0
4305,10285,0
4305,7772,0
4306,9094,0
4306,9067,0
4307,7866,0
4308,9693,0
4308,7345,0
4309,8097,0
4309,9711,0
4309,9542,0
4310,8105,0
4311,9817,0
4311,10417,0
4311,9594,0
4312,8240,0
4313,7853,0
4313,7282,0
4313,10008,0
4313,8942,0
4314,8999,0
4314,10206,0
4315,8923,0
4315,9845,0
4315,8335,0
4316,8367,0
4316,8390,0
4317,9842,0
4317,8900,0
4318,10353,0
4318,9672,0
4318,10325,0
4318,10024,0
4318,8229,0
4318,7279,0
4318,10282,0
4319,7743,0
4319,10294,0
4320,10479,0
4320,8651,0
4321,9326,0
4322,9768,0
4322,8177,0
4322,8480,0
4322,7892,0
4322,7757,0
4322,7165,0
4322,8449,0
4322,9632,0
4322,8008,0
4322,7180,0
4322,7312,0
4323,10603,0
4323,8449,0
4323,7993,0
4323,9678,0
4323,10306,0
4323,8577,0
4323,10381,0
4323,10595,0
4323,8992,0
4323,8723,0
4323,9833,0
4323,8018,0
4323,8844,0
4323,10573,0
4324,8183,0
4325,8958,0
4325,9938,0
4326,9924,0
4326,9843,0
4327,7434,0
4327,9840,0
4328,9307,0
4328,7929,0
4329,9911,0
4329,8977,0
4329,10553,0
4330,9245,0
4330,9669,0
4331,7171,0
4331,8884,0
4331,8186,0
4332,7459,0
4332,7411,0
4333,8658,0
4333,7932,0
4334,7610,0
4334,10323,0
4335,7938,0
4335,8190,0
4336,9198,0
4336,8023,0
4337,7882,0
4338,9799,0
4338,10179,0
4338,7444,0
4338,7572,0
4338,8887,0
4338,10350,0
4338,7434,0
4338,9408,0
4338,7398,0
4338,7153,0
4338,9718,0
4338,9537,0
4338,7207,0
4338,7503,0
4338,7108,0
4338,7245,0
4338,8106,0
4338,7867,0
4339,9795,0
4339,7976,0
4340,9593,0
4340,9684,0
4341,9755,0
4342,8733,0
4342,9516,0
4343,7505,0
4343,7414,0
4343,10374,0
4344,7786,0
4344,10428,0
4345,9280,0
4346,7938,0
4346,7372,0
4347,10594,0
4348,9480,0
4348,8308,0
4348,7528,0
4348,8177,0
4348,9855,0
4348,8624,0
4349,8975,0
4349,9655,0
4350,9532,0
4350,10283,0
4351,9893,0
4351,7893,0
4351,8024,0
4351,9747,0
4351,8859,0
4351,7304,0
4351,10348,0
4351,10465,0
4352,9236,0
4352,10493,0
4353,10002,0
4353,9425,0
4353,7245,0
4354,8412,0
4354,8830,0
4355,9996,0
4356,10633,0
4357,7081,0
4357,8923,0
4358,9961,0
4358,8882,0
4359,8033,0
4359,9996,0
4359,9616,0
4359,8534,0
4360,10159,0
4360,9204,0
4360,8073,0
4360,9632,0
4360,8806,0
4361,7482,0
4361,8360,0
4362,8963,0
4363,10467,0
4363,10257,0
4364,8351,0
4364,9090,0
4364,9697,0
4365,7242,0
4365,7789,0
4366,8908,0
4367,8805,0
4368,7108,0
4368,8318,0
4368,10278,0
4368,8293,0
4369,7808,0
4369,9331,0
4370,10443,0
4370,9959,0
4371,7177,0
4371,9422,0
4372,8425,0
4372,7960,0
4373,7602,0
4373,8046,0
4374,9845,0
4374,10387,0
4374,9337,0
4374,10195,0
4374,10351,0
4375,7739,0
4375,9838,0
4376,8132,0
4376,7128,0
4377,10046,0
4377,7109,0
4378,7606,0
4378,10169,0
4378,10531,0
4379,7070,0
4379,9600,0
4380,9747,0
4380,7789,0
4380,7573,0
4380,9349,0
4381,9483,0
4382,7671,0
4382,9726,0
4383,9626,0
4383,8350,0
4384,9128,0
4384,9562,0
4385,7795,0
4385,8948,0
4385,7928,0
4385,7983,0
4385,9198,0
4385,9439,0
4385,10414,0
4386,7068,0
4386,7476,0
4387,9866,0
4388,9547,0
4388,7125,0
4389,8510,0
4389,9977,0
4390,9126,0
4390,9067,0
4391,7661,0
4391,9635,0
4392,9758,0
4392,9204,0
4392,9399,0
4392,8884,0
4392,9898,0
4393,9695,0
4393,9751,0
4394,8124,0
4395,9484,0
4395,7737,0
4396,7865,0
4396,9511,0
4397,10411,0
4397,9192,0
4397,8608,0
4397,7590,0
4398,7547,0
4398,7396,0
4398,9318,0
4398,9747,0
4398,8624,0
4398,10180,0
4398,7349,0
4398,10042,0
4398,7732,0
4398,7490,0
4398,7553,0
4398,8235,0
4398,8254,0
4398,8607,0
4398,9204,0
4399,8075,0
4399,9319,0
4400,7669,0
4400,8266,0
4400,10353,0
4400,7479,0
4401,8788,0
4401,7758,0
4402,8553,0
4402,8164,0
4403,8536,0
4403,9092,0
4404,7154,0
4404,8534,0
4404,10278,0
4405,7413,0
4405,7171,0
4405,10341,0
4406,7437,0
4406,7781,0
4407,7896,0
4407,7556,0
4407,8186,0
4407,9306,0
4408,7485,0
4408,10399,0
4409,10205,0
4410,7435,0
4410,8090,0
4410,9791,0
4411,8703,0
4411,9000,0
4411,10157,0
4411,8704,0
4411,8475,0
4412,7699,0
4412,9822,0
4412,8491,0
4412,7777,0
4413,10516,0
4413,8297,0
4414,8725,0
4414,9768,0
4414,9506,0
4414,10195,0
4414,8066,0
4414,7479,0
4414,9194,0
4415,8740,0
4415,9424,0
4416,10309,0
4416,8343,0
4416,9159,0
4417,8824,0
4417,8024,0
4417,8546,0
4417,7325,0
4418,8980,0
4418,9653,0
4419,7245,0
4420,8913,0
4420,8990,0
4421,8603,0
4421,10413,0
4421,7833,0
4422,8515,0
4422,10517,0
4422,9072,0
4422,8027,0
4422,8585,0
4423,8484,0
4423,9124,0
4424,9772,0
4424,7601,0
4425,10284,0
4425,8885,0
4425,8141,0
4426,10221,0
4427,9510,0
4428,10176,0
4429,8760,0
4429,10003,0
4430,9674,0
4430,7117,0
4430,8197,0
4431,10003,0
4431,9196,0
4431,10539,0
4431,7765,0
4431,9811,0
4432,9820,0
4432,9524,0
4433,9622,0
4433,8846,0
4433,9095,0
4434,7696,0
4434,10134,0
4434,10593,0
4434,10407,0
4434,8789,0
4434,7950,0
4434,10178,0
4434,9535,0
4434,8741,0
4434,9311,0
4434,9077,0
4435,7702,0
4435,7792,0
4436,9893,0
4436,9722,0
4436,10048,0
4437,10125,0
4437,9726,0
4438,7606,0
4438,9919,0
4438,7207,0
4439,8089,0
4439,7236,0
4439,8719,0
4439,10543,0
4440,9296,0
4441,7702,0
4441,8099,0
4442,8412,0
4442,9625,0
4443,7417,0
4443,7925,0
4444,10358,0
4444,8496,0
4444,7556,0
4445,9450,0
4446,9067,0
4447,7562,0
4448,10025,0
4448,8584,0
4449,10604,0
4449,8651,0
4449,7683,0
4449,9601,0
4450,10390,0
4450,7685,0
4450,9425,0
4451,8033,0
4452,8154,0
4452,9402,0
4452,8369,0
4452,7913,0
4452,9705,0
4452,8282,0
4453,8908,0
4453,8943,0
4454,9738,0
4454,9120,0
4454,8987,0
4454,9837,0
4455,8043,0
4455,10372,0
4456,7552,0
4456,10073,0
4456,8389,0
4457,10374,0
4457,8607,0
4457,9059,0
4457,7966,0
4458,8841,0
4458,8323,0
4459,8828,0
4459,7502,0
4459,7190,0
4460,7275,0
4460,10167,0
4461,9630,0
4462,8033,0
4462,9583,0
4463,10543,0
4463,8605,0
4464,8553,0
4464,7417,0
4465,10597,0
4465,9317,0
4465,10336,0
4466,8738,0
4466,8206,0
4467,7381,0
4468,8309,0
4469,9687,0
4469,8723,0
4469,10033,0
4469,10037,0
4470,8791,0
4470,9664,0
4471,8491,0
4471,7601,0
4472,8048,0
4472,8738,0
4473,10097,0
4473,7795,0
4473,8087,0
4474,7553,0
4474,10325,0
4475,10415,0
4475,7973,0
4476,9433,0
4476,7341,0
4476,8947,0
4476,7399,0
4477,8140,0
4477,10107,0
4477,8657,0
4478,10586,0
4478,8774,0
4479,7688,0
4479,8645,0
4480,10415,0
4480,10258,0
4481,8386,0
4482,8923,0
4482,8072,0
4483,7642,0
4483,8308,0
4483,9392,0
4484,7556,0
4484,9397,0
4484,8194,0
4484,10134,0
4485,8418,0
4485,9213,0
4485,8111,0
4485,7669,0
4486,8391,0
4486,7828,0
4487,7235,0
4487,8123,0
4488,8938,0
4488,10397,0
4488,7871,0
4489,10037,0
4489,10351,0
4489,7074,0
4490,9676,0
4490,10415,0
4491,10580,0
4491,10210,0
4492,7885,0
4492,9415,0
4493,8048,0
4493,9764,0
4494,10035,0
4494,9030,0
4494,10605,0
4494,10356,0
4495,9977,0
4495,7971,0
4496,7255,0
4496,8375,0
4497,10206,0
4497,10096,0
4497,9325,0
4498,10092,0
4498,8863,0
4498,8226,0
4498,7213,0
4498,7194,0
4499,7224,0
4499,7685,0
4500,9639,0
4500,8117,0
4501,9523,0
4501,10612,0
4501,10319,0
4502,9400,0
4503,8264,0
4504,9338,0
4504,7257,0
4505,10319,0
4505,10438,0
4505,7505,0
4506,8038,0
4506,8177,0
4506,10048,0
4507,9791,0
4507,10065,0
4507,8470,0
4508,8226,0
4508,10090,0
4508,7795,0
4509,7398,0
4509,9077,0
4509,9632,0
4509,9827,0
4510,8739,0
4510,10157,0
4510,7113,0
4510,9599,0
4510,8573,0
4510,8703,0
4510,10552,0
4511,7934,0
4511,8608,0
4511,8226,0
4511,8247,0
4512,7685,0
4512,9839,0
4513,8747,0
4513,8656,0
4513,10272,0
4513,7542,0
4513,10594,0
4513,9307,0
4513,8680,0
4513,8692,0
4514,9475,0
4514,7711,0
4515,7236,0
4515,8877,0
4516,9197,0
4516,8755,0
4517,9085,0
4517,9738,0
4518,7329,0
4518,9898,0
4518,10516,0
4519,8452,0
4519,10555,0
4519,9833,0
4519,8537,0
4519,8548,0
4519,7670,0
4520,10358,0
4520,7197,0
4521,9519,0
4521,9453,0
4522,8018,0
4522,7546,0
4522,10381,0
4522,9408,0
4522,10008,0
4522,8354,0
4522,7790,0
4522,10097,0
4523,7310,0
4524,9650,0
4524,8553,0
4525,7510,0
4525,7918,0
4525,7504,0
4526,8861,0
4527,8842,0
4528,10620,0
4528,7119,0
4528,8796,0
4529,7140,0
4529,10063,0
4530,8174,0
4530,8730,0
4530,9302,0
4531,9121,0
4531,9110,0
4531,7537,0
4531,8765,0
4531,7366,0
4532,8607,0
4532,10153,0
4532,9251,0
4533,7655,0
4534,9699,0
4534,9326,0
4534,8078,0
4535,10460,0
4535,9036,0
4536,10339,0
4537,10167,0
4537,7548,0
4538,8111,0
4538,10626,0
4538,8693,0
4539,8960,0
4539,8947,0
4540,9433,0
4540,9601,0
4540,9641,0
4540,8264,0
4540,8033,0
4540,9230,0
4541,7194,0
4541,7113,0
4541,10064,0
4541,7251,0
4541,8170,0
4541,8107,0
4541,9836,0
4541,10134,0
4541,8155,0
4541,8844,0
4541,7320,0
4541,10535,0
4541,7670,0
4541,8348,0
4541,10356,0
4541,7991,0
4541,9160,0
4541,8703,0
4542,7505,0
4542,9096,0
4542,9997,0
4542,10315,0
4542,9919,0
4543,9684,0
4544,7669,0
4544,7766,0
4544,8553,0
4545,9139,0
4545,8546,0
4546,7302,0
4547,8760,0
4547,8689,0
4548,10032,0
4549,8898,0
4549,8607,0
4549,7600,0
4550,7412,0
4550,8254,0
4550,10295,0
4550,10128,0
4551,9936,0
4552,10105,0
4552,8692,0
4553,9151,0
4554,9492,0
4554,9539,0
4554,9119,0
4555,8812,0
4555,7631,0
4556,7584,0
4556,10318,0
4556,8767,0
4556,7642,0
4556,8998,0
4556,9574,0
4556,8463,0
4557,9109,0
4557,9425,0
4558,9731,0
4559,8045,0
4559,7505,0
4559,10515,0
4559,9063,0
4560,7510,0
4561,9165,0
4561,9918,0
4562,8272,0
4562,9965,0
4562,8817,0
4562,7084,0
4562,10163,0
4562,8998,0
4562,7932,0
4562,9190,0
4563,7189,0
4563,8546,0
4564,9357,0
4565,8317,0
4565,10277,0
4566,9053,0
4566,9243,0
4567,10358,0
4567,9554,0
4567,9616,0
4568,9021,0
4568,7807,0
4568,10551,0
4568,9728,0
4568,9783,0
4569,7275,0
4569,9235,0
4570,9399,0
4570,8863,0
4570,8449,0
4570,8229,0
4570,7972,0
4571,8024,0
4571,8456,0
4571,8900,0
4571,9196,0
4572,7245,0
4572,8668,0
4572,8264,0
4573,8952,0
4573,8429,0
4574,7354,0
4574,8453,0
4575,8945,0
4575,9139,0
4575,9306,0
4575,8286,0
4576,10381,0
4576,9407,0
4576,8646,0
4576,8479,0
4576,8489,0
4576,10134,0
4576,8761,0
4576,9393,0
4576,9833,0
4576,9119,0
4576,8410,0
4577,9960,0
4577,7937,0
4578,8480,0
4578,7396,0
4578,8863,0
4578,9827,0
4578,8306,0
4579,9015,0
4579,10472,0
4580,9970,0
4580,7724,0
4581,9478,0
4582,10318,0
4582,7366,0
4582,8479,0
4582,10098,0
4582,9030,0
4582,8703,0
4582,9099,0
4583,9942,0
4583,7236,0
4584,7916,0
4584,8238,0
4585,7562,0
4585,9010,0
4586,9818,0
4586,10633,0
4587,9102,0
4587,7477,0
4588,8851,0
4588,8360,0
4589,9843,0
4590,9414,0
4590,9064,0
4591,8767,0
4591,10347,0
4591,7696,0
4591,8708,0
4591,7886,0
4592,7639,0
4593,10633,0
4593,10057,0
4593,8967,0
4594,9210,0
4595,7934,0
4595,7807,0
4595,8404,0
4596,10394,0
4596,9953,0
4596,8913,0
4596,10289,0
4596,7815,0
4597,9734,0
4598,9644,0
4598,7681,0
4598,8832,0
4598,7374,0
4599,9602,0
4599,7401,0
4599,10330,0
4599,8327,0
4599,9234,0
4599,9906,0
4599,7219,0
4600,7224,0
4600,7302,0
4601,9254,0
4601,7277,0
4602,8866,0
4603,8278,0
4603,9993,0
4604,7204,0
4604,8429,0
4605,10228,0
4605,8200,0
4605,9173,0
4605,10076,0
4606,9054,0
4606,8398,0
4606,9331,0
4606,9164,0
4607,8338,0
4608,10610,0
4608,10272,0
4609,10390,0
4609,10002,0
4610,9618,0
4610,7511,0
4610,7295,0
4610,7222,0
4611,9445,0
4611,8854,0
4612,8085,0
4613,9625,0
4614,9957,0
4614,8192,0
4614,7493,0
4615,9418,0
4615,10543,0
4615,8150,0
4616,10611,0
4616,7522,0
4617,8436,0
4617,9446,0
4618,10121,0
4618,9838,0
4619,10469,0
4619,10112,0
4619,8232,0
4619,9948,0
4619,9396,0
4619,8186,0
4620,8607,0
4620,8229,0
4620,10318,0
4621,10002,0
4621,8065,0
4621,8828,0
4621,8035,0
4622,8022,0
4623,8744,0
4623,9623,0
4623,7245,0
4624,8124,0
4625,9128,0
4625,7692,0
4626,10163,0
4626,10285,0
4626,8321,0
4626,8262,0
4627,8304,0
4627,9164,0
4627,8347,0
4628,9970,0
4628,8854,0
4629,9893,0
4629,9641,0
4629,9232,0
4630,9332,0
4630,7158,0
4631,7277,0
4631,10454,0
4632,10437,0
4633,8985,0
4633,8711,0
4633,10381,0
4633,8013,0
4633,7777,0
4633,9535,0
4634,9444,0
4634,8399,0
4634,9309,0
4635,8961,0
4636,9738,0
4636,8553,0
4636,9801,0
4637,8108,0
4637,10170,0
4638,10382,0
4638,8140,0
4638,9470,0
4638,10447,0
4639,9326,0
4639,9670,0
4640,10208,0
4641,9971,0
4641,9320,0
4641,8352,0
4641,8166,0
4642,9754,0
4642,8854,0
4643,7330,0
4643,10272,0
4644,7985,0
4645,9882,0
4645,9606,0
4645,10575,0
4646,9835,0
4646,7362,0
4647,9748,0
4648,9421,0
4648,8877,0
4649,8226,0
4649,8228,0
4650,7972,0
4650,7824,0
4650,7731,0
4651,10414,0
4651,10090,0
4651,7427,0
4652,8484,0
4652,8696,0
4653,8595,0
4654,10282,0
4654,9408,0
4655,8410,0
4656,8238,0
4656,9454,0
4657,8167,0
4657,10223,0
4658,9827,0
4658,8348,0
4658,10407,0
4658,7556,0
4658,10134,0
4658,10295,0
4658,7283,0
4659,8867,0
4659,10058,0
4660,9158,0
4661,10353,0
4661,10603,0
4662,7337,0
4662,7128,0
4662,7699,0
4663,9635,0
4663,9232,0
4664,8177,0
4664,8928,0
4664,9678,0
4665,7544,0
4665,8175,0
4665,8177,0
4666,8017,0
4666,10494,0
4667,8755,0
4667,7161,0
4668,9775,0
4669,10002,0
4669,9322,0
4669,8369,0
4670,9745,0
4670,9357,0
4671,10203,0
4671,7204,0
4671,10175,0
4671,8947,0
4671,8893,0
4671,9695,0
4671,8262,0
4672,9663,0
4672,9197,0
4672,9304,0
4673,9026,0
4673,8681,0
4674,9283,0
4674,8369,0
